respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16,0.31
26708,0.12,0.08
26709,0.44,0.87
26710,0.54,0.88
26711,0.2,0.44
26712,0.49,0.89
26713,0.41,0.52
26714,0.25,0.1
26715,0.02,0.05
26716,0.07,0.84
26717,0.13,0.48
26718,0.38,0.58
26719,0.16,0.85
26720,0.06,0.29
26721,0.45,0.55
26722,0.04,0.14
26723,0.69,0.85
26724,0.13,0.8
26725,0.06,0.05
26726,0.11,0.09
26727,0.35,0.78
26728,0.09,0.37
26729,0.25,0.49
26730,0.06,0.21
26731,0.03,0.33
26732,0.13,0.18
26733,0.8,0.91
26734,0.63,0.5
26735,0.14,0.33
26736,0.05,0.19
26737,0.04,0.09
26738,0.63,0.65
26739,0.02,0.17
26740,0.16,0.23
26741,0.24,0.9
26742,0.16,0.28
26743,0.14,0.32
26744,0.14,0.72
26745,0.2,0.81
26746,0.23,0.2
26747,0.1,0.2
26748,0.09,0.12
26749,0.13,0.6
26750,0.67,0.95
26751,0.38,0.83
26752,0.06,0.09
26753,0.14,0.37
26754,0.14,0.51
26755,0.09,0.44
26756,0.0,0.04
26757,0.32,0.69
26758,0.51,0.84
26759,0.05,0.08
26760,0.01,0.12
26761,0.31,0.62
26762,0.22,0.74
26763,0.75,0.87
26764,0.81,0.91
26765,0.28,0.52
26766,0.13,0.13
26767,0.71,0.62
26768,0.09,0.42
26769,0.18,0.29
26770,0.2,0.57
26771,0.09,0.26
26772,0.11,0.53
26773,0.12,0.34
26774,0.04,0.44
26775,0.04,0.56
26776,0.44,0.42
26777,0.14,0.78
26778,0.19,0.12
26779,0.09,0.59
26780,0.27,0.93
26781,0.16,0.41
26782,0.05,0.32
26783,0.03,0.23
26784,0.47,0.9
26785,0.52,0.66
26786,0.07,0.26
26787,0.09,0.56
26788,0.15,0.81
26789,0.03,0.23
26790,0.03,0.15
26791,0.06,0.07
26792,0.14,0.65
26793,0.17,0.98
26794,0.66,0.87
26795,0.17,0.81
26796,0.0,0.08
26797,0.17,0.62
26798,0.38,0.29
26799,0.3,0.38
26800,0.1,0.9
26801,0.2,0.44
26802,0.14,0.17
26803,0.07,0.18
26804,0.08,0.08
26805,0.12,0.17
26806,0.06,0.95
26807,0.58,0.88
26808,0.14,0.57
26809,0.44,0.29
26810,0.08,0.1
26811,0.04,0.11
26812,0.22,0.71
26813,0.35,0.39
26814,0.03,0.66
26815,0.01,0.03
26816,0.17,0.24
26817,0.09,0.63
26818,0.1,0.32
26819,0.3,0.38
26820,0.1,0.12
26821,0.07,0.49
26822,0.23,0.74
26823,0.28,0.41
26824,0.06,0.76
26825,0.54,0.71
26826,0.09,0.72
26827,0.04,0.13
26828,0.21,0.33
26829,0.69,0.9
26830,0.1,0.78
26831,0.28,0.73
26832,0.14,0.89
26833,0.09,0.39
26834,0.34,0.55
26835,0.66,0.89
26836,0.24,0.69
26837,0.13,0.09
26838,0.04,0.54
26839,0.23,0.39
26840,0.14,0.18
26841,0.51,0.62
26842,0.01,0.16
26843,0.07,0.07
26844,0.01,0.41
26845,0.07,0.65
26846,0.05,0.82
26847,0.22,0.19
26848,0.04,0.77
26849,0.26,0.49
26850,0.55,0.67
26851,0.02,0.03
26852,0.01,0.06
26853,0.46,0.52
26854,0.02,0.05
26855,0.5,0.92
26856,0.07,0.08
26857,0.41,0.3
26858,0.11,0.53
26859,0.05,0.09
26860,0.19,0.21
26861,0.12,0.08
26862,0.07,0.33
26863,0.15,0.42
26864,0.47,0.29
26865,0.04,0.03
26866,0.19,0.62
26867,0.11,0.22
26868,0.69,0.83
26869,0.08,0.15
26870,0.59,0.87
26871,0.07,0.08
26872,0.22,0.32
26873,0.16,0.79
26874,0.05,0.1
26875,0.61,0.86
26876,0.11,0.08
26877,0.07,0.19
26878,0.25,0.32
26879,0.03,0.07
26880,0.11,0.09
26881,0.01,0.03
26882,0.02,0.03
26883,0.09,0.13
26884,0.09,0.22
26885,0.26,0.68
26886,0.18,0.82
26887,0.49,0.8
26888,0.76,0.95
26889,0.02,0.12
26890,0.28,0.65
26891,0.45,0.86
26892,0.18,0.52
26893,0.0,0.18
26894,0.13,0.24
26895,0.09,0.78
26896,0.0,0.04
26897,0.07,0.51
26898,0.29,0.57
26899,0.08,0.08
26900,0.07,0.22
26901,0.13,0.4
26902,0.3,0.84
26903,0.25,0.19
26904,0.09,0.4
26905,0.41,0.76
26906,0.03,0.43
26907,0.05,0.63
26908,0.13,0.69
26909,0.12,0.2
26910,0.22,0.44
26911,0.03,0.18
26912,0.38,0.7
26913,0.79,0.8
26914,0.02,0.14
26915,0.25,0.68
26916,0.32,0.13
26917,0.08,0.15
26918,0.89,0.98
26919,0.25,0.64
26920,0.0,0.03
26921,0.07,0.85
26922,0.04,0.8
26923,0.21,0.5
26924,0.88,0.97
26925,0.08,0.65
26926,0.39,0.52
26927,0.47,0.58
26928,0.13,0.67
26929,0.09,0.41
26930,0.64,0.82
26931,0.12,0.39
26932,0.06,0.88
26933,0.04,0.53
26934,0.62,0.72
26935,0.31,0.46
26936,0.39,0.28
26937,0.32,0.79
26938,0.09,0.07
26939,0.02,0.09
26940,0.1,0.26
26941,0.14,0.34
26942,0.44,0.74
26943,0.39,0.62
26944,0.05,0.08
26945,0.14,0.57
26946,0.28,0.57
26947,0.24,0.51
26948,0.05,0.05
26949,0.03,0.06
26950,0.09,0.59
26951,0.11,0.45
26952,0.7,0.81
26953,0.7,0.92
26954,0.02,0.07
26955,0.09,0.66
26956,0.13,0.16
26957,0.09,0.87
26958,0.27,0.81
26959,0.18,0.3
26960,0.02,0.07
26961,0.21,0.37
26962,0.12,0.8
26963,0.17,0.4
26964,0.06,0.18
26965,0.85,0.9
26966,0.03,0.11
